2022/03/19 16:37:47.908,2759,2838,8308,0,48371
2022/03/19 16:37:48.171,2759,2838,8308,0,48371
2022/03/19 16:37:48.433,2759,2838,8308,0,48371
2022/03/19 16:37:48.696,2760,2839,8310,0,49039
2022/03/19 16:37:48.960,2760,2839,8310,0,49039
2022/03/19 16:37:49.226,2760,2839,8310,0,49039
2022/03/19 16:37:49.488,2760,2839,8310,0,49039
2022/03/19 16:37:49.752,2753,2838,8308,0,49699
2022/03/19 16:37:50.014,2753,2838,8308,0,49699
2022/03/19 16:37:50.276,2753,2838,8308,0,49699
2022/03/19 16:37:50.539,2753,2838,8308,0,49699
2022/03/19 16:37:50.804,2753,2838,8308,0,50362
2022/03/19 16:37:51.070,2753,2838,8308,0,50362
2022/03/19 16:37:51.336,2753,2838,8308,0,50362
2022/03/19 16:37:51.603,2753,2838,8308,0,50362
2022/03/19 16:37:51.856,2758,2838,8308,0,51025
2022/03/19 16:37:52.121,2758,2838,8308,0,51025
2022/03/19 16:37:52.385,2758,2838,8308,0,51025
2022/03/19 16:37:52.648,2758,2838,8308,0,51025
2022/03/19 16:37:52.910,2756,2838,8308,0,51677
2022/03/19 16:37:53.173,2756,2838,8308,0,51677
2022/03/19 16:37:53.439,2756,2838,8308,0,51677
2022/03/19 16:37:53.704,2756,2838,8308,0,51677
2022/03/19 16:37:53.967,2752,2839,8310,0,52336
2022/03/19 16:37:54.230,2752,2839,8310,0,52336
2022/03/19 16:37:54.494,2752,2839,8310,0,52336
2022/03/19 16:37:54.758,2752,2839,8310,0,52336
2022/03/19 16:37:55.022,2756,2838,8308,0,53000
2022/03/19 16:37:55.286,2756,2838,8308,0,53000
2022/03/19 16:37:55.549,2756,2838,8308,0,53000
2022/03/19 16:37:55.813,2756,2838,8308,0,53000
2022/03/19 16:37:56.077,2758,2836,8304,0,53661
2022/03/19 16:37:56.343,2758,2836,8304,0,53661
2022/03/19 16:37:56.606,2758,2836,8304,0,53661
2022/03/19 16:37:56.868,2758,2836,8304,0,53661
2022/03/19 16:37:57.133,2758,2838,8308,0,54327
2022/03/19 16:37:57.397,2758,2838,8308,0,54327
2022/03/19 16:37:57.658,2758,2838,8308,0,54327
2022/03/19 16:37:57.924,2758,2838,8308,0,54327
2022/03/19 16:37:58.190,2758,2839,8310,0,54999
2022/03/19 16:37:58.451,2758,2839,8310,0,54999
2022/03/19 16:37:58.716,2758,2839,8310,0,54999
2022/03/19 16:37:58.979,2758,2839,8310,0,54999
2022/03/19 16:37:59.242,2764,2838,8308,0,55650
2022/03/19 16:37:59.503,2764,2838,8308,0,55650
2022/03/19 16:37:59.770,2764,2838,8308,0,55650
2022/03/19 16:38:00.036,2764,2838,8308,0,55650
2022/03/19 16:38:00.301,2766,2839,8310,0,56312
2022/03/19 16:38:00.564,2766,2839,8310,0,56312
2022/03/19 16:38:00.826,2766,2839,8310,0,56312
2022/03/19 16:38:01.092,2766,2839,8310,0,56312
2022/03/19 16:38:01.355,2766,2839,8310,0,56975
2022/03/19 16:38:01.619,2766,2839,8310,0,56975
2022/03/19 16:38:01.880,2766,2839,8310,0,56975
2022/03/19 16:38:02.145,2766,2839,8310,0,56975
2022/03/19 16:38:02.407,2769,2838,8308,0,57623
2022/03/19 16:38:02.672,2769,2838,8308,0,57623
2022/03/19 16:38:02.934,2769,2838,8308,0,57623
2022/03/19 16:38:03.197,2769,2838,8308,0,57623
2022/03/19 16:38:03.462,2776,2838,8308,0,58283
2022/03/19 16:38:03.729,2776,2838,8308,0,58283
2022/03/19 16:38:03.993,2776,2838,8308,0,58283
2022/03/19 16:38:04.258,2776,2838,8308,0,58283
2022/03/19 16:38:04.523,2773,2836,8304,0,58948
2022/03/19 16:38:04.788,2773,2836,8304,0,58948
2022/03/19 16:38:05.051,2773,2836,8304,0,58948
2022/03/19 16:38:05.314,2773,2836,8304,0,58948
2022/03/19 16:38:05.579,2781,2838,8308,0,59631
2022/03/19 16:38:05.846,2781,2838,8308,0,59631
2022/03/19 16:38:06.107,2781,2838,8308,0,59631
2022/03/19 16:38:06.370,2781,2838,8308,0,59631
2022/03/19 16:38:06.633,2785,2838,8308,0,60295
2022/03/19 16:38:06.899,2785,2838,8308,0,60295
2022/03/19 16:38:07.160,2785,2838,8308,0,60295
2022/03/19 16:38:07.422,2785,2838,8308,0,60295
2022/03/19 16:38:07.685,2787,2836,8304,0,60957
2022/03/19 16:38:07.949,2787,2836,8304,0,60957
2022/03/19 16:38:08.215,2787,2836,8304,0,60957
2022/03/19 16:38:08.481,2787,2836,8304,0,60957
2022/03/19 16:38:08.744,2795,2839,8310,0,61628
2022/03/19 16:38:09.006,2795,2839,8310,0,61628
2022/03/19 16:38:09.271,2795,2839,8310,0,61628
2022/03/19 16:38:09.534,2795,2839,8310,0,61628
2022/03/19 16:38:09.798,2794,2838,8308,0,62298
2022/03/19 16:38:10.060,2794,2838,8308,0,62298
2022/03/19 16:38:10.324,2794,2838,8308,0,62298
2022/03/19 16:38:10.589,2794,2838,8308,0,62298
2022/03/19 16:38:10.853,2798,2838,8308,0,62964
2022/03/19 16:38:11.117,2798,2838,8308,0,62964
2022/03/19 16:38:11.380,2798,2838,8308,0,62964
2022/03/19 16:38:11.645,2798,2838,8308,0,62964
2022/03/19 16:38:11.907,2794,2839,8310,0,63633
2022/03/19 16:38:12.171,2794,2839,8310,0,63633
2022/03/19 16:38:12.433,2794,2839,8310,0,63633
2022/03/19 16:38:12.698,2794,2839,8310,0,63633
2022/03/19 16:38:12.964,2800,2840,8312,0,64306
2022/03/19 16:38:13.228,2800,2840,8312,0,64306
2022/03/19 16:38:13.491,2800,2840,8312,0,64306
2022/03/19 16:38:13.755,2800,2840,8312,0,64306
2022/03/19 16:38:14.021,2802,2838,8308,0,64960
2022/03/19 16:38:14.286,2802,2838,8308,0,64960
2022/03/19 16:38:14.547,2802,2838,8308,0,64960
2022/03/19 16:38:14.811,2802,2838,8308,0,64960
2022/03/19 16:38:15.075,2806,2840,8312,0,83
2022/03/19 16:38:15.341,2806,2840,8312,0,83
2022/03/19 16:38:15.602,2806,2840,8312,0,83
2022/03/19 16:38:15.867,2806,2840,8312,0,83
2022/03/19 16:38:16.130,2809,2838,8308,0,748
2022/03/19 16:38:16.397,2809,2838,8308,0,748
2022/03/19 16:38:16.660,2809,2838,8308,0,748
2022/03/19 16:38:16.922,2809,2838,8308,0,748
2022/03/19 16:38:17.186,2809,2839,8310,0,1418
2022/03/19 16:38:17.450,2809,2839,8310,0,1418
2022/03/19 16:38:17.712,2809,2839,8310,0,1418
2022/03/19 16:38:17.975,2809,2839,8310,0,1418
2022/03/19 16:38:18.238,2814,2839,8310,0,2085
2022/03/19 16:38:18.502,2814,2839,8310,0,2085
2022/03/19 16:38:18.769,2814,2839,8310,0,2085
2022/03/19 16:38:19.033,2814,2839,8310,0,2085
2022/03/19 16:38:19.297,2819,2839,8310,0,2750
2022/03/19 16:38:19.562,2819,2839,8310,0,2750
2022/03/19 16:38:19.827,2819,2839,8310,0,2750
2022/03/19 16:38:20.091,2819,2839,8310,0,2750
2022/03/19 16:38:20.354,2813,2839,8310,0,3413
2022/03/19 16:38:20.634,2813,2839,8310,0,3413
2022/03/19 16:38:20.898,2813,2839,8310,0,3413
2022/03/19 16:38:21.162,2813,2839,8310,0,3413
2022/03/19 16:38:21.427,2817,2838,8308,0,4077
2022/03/19 16:38:21.691,2817,2838,8308,0,4077
2022/03/19 16:38:21.954,2817,2838,8308,0,4077
2022/03/19 16:38:22.220,2817,2838,8308,0,4077
2022/03/19 16:38:22.483,2816,2838,8308,0,4732
2022/03/19 16:38:22.744,2816,2838,8308,0,4732
2022/03/19 16:38:23.006,2816,2838,8308,0,4732
2022/03/19 16:38:23.271,2816,2838,8308,0,4732
2022/03/19 16:38:23.535,2820,2840,8312,0,5402
2022/03/19 16:38:23.830,2820,2840,8312,0,5402
2022/03/19 16:38:24.092,2820,2840,8312,0,5402
2022/03/19 16:38:24.357,2820,2840,8312,0,5402
2022/03/19 16:38:24.624,2820,2840,8312,0,6081
2022/03/19 16:38:24.903,2820,2840,8312,0,6081
2022/03/19 16:38:25.166,2820,2840,8312,0,6081
2022/03/19 16:38:25.429,2820,2840,8312,0,6081
2022/03/19 16:38:25.696,2819,2840,8312,0,6745
2022/03/19 16:38:25.962,2819,2840,8312,0,6745
2022/03/19 16:38:26.226,2819,2840,8312,0,6745
2022/03/19 16:38:26.489,2819,2840,8312,0,6745
2022/03/19 16:38:26.755,2820,2839,8310,0,7414
2022/03/19 16:38:27.036,2820,2839,8310,0,7414
2022/03/19 16:38:27.298,2820,2839,8310,0,7414
2022/03/19 16:38:27.563,2820,2839,8310,0,7414
2022/03/19 16:38:27.825,2824,2840,8312,0,8081
2022/03/19 16:38:28.089,2824,2840,8312,0,8081
2022/03/19 16:38:28.351,2824,2840,8312,0,8081
2022/03/19 16:38:28.614,2824,2840,8312,0,8081
2022/03/19 16:38:28.882,2827,2838,8308,0,8739
2022/03/19 16:38:29.162,2827,2838,8308,0,8739
2022/03/19 16:38:29.426,2827,2838,8308,0,8739
2022/03/19 16:38:29.689,2827,2838,8308,0,8739
2022/03/19 16:38:29.952,2819,2839,8310,0,9405
2022/03/19 16:38:30.229,2819,2839,8310,0,9405
2022/03/19 16:38:30.496,2819,2839,8310,0,9405
2022/03/19 16:38:30.760,2819,2839,8310,0,9405
2022/03/19 16:38:31.024,2820,2839,8310,0,10066
2022/03/19 16:38:31.287,2820,2839,8310,0,10066
2022/03/19 16:38:31.549,2820,2839,8310,0,10066
2022/03/19 16:38:31.815,2820,2839,8310,0,10066
2022/03/19 16:38:32.081,2817,2840,8312,0,10732
2022/03/19 16:38:32.343,2817,2840,8312,0,10732
2022/03/19 16:38:32.604,2817,2840,8312,0,10732
2022/03/19 16:38:32.871,2817,2840,8312,0,10732
2022/03/19 16:38:33.134,2806,2839,8310,0,11396
2022/03/19 16:38:33.412,2806,2839,8310,0,11396
2022/03/19 16:38:33.676,2806,2839,8310,0,11396
2022/03/19 16:38:33.940,2806,2839,8310,0,11396
2022/03/19 16:38:34.205,2808,2840,8312,0,12061
2022/03/19 16:38:34.468,2808,2840,8312,0,12061
2022/03/19 16:38:34.731,2808,2840,8312,0,12061
2022/03/19 16:38:34.997,2808,2840,8312,0,12061
2022/03/19 16:38:35.262,2803,2840,8312,0,12722
2022/03/19 16:38:35.556,2803,2840,8312,0,12722
2022/03/19 16:38:35.819,2803,2840,8312,0,12722
2022/03/19 16:38:36.085,2803,2840,8312,0,12722
2022/03/19 16:38:36.351,2802,2842,8315,0,13395
2022/03/19 16:38:36.615,2802,2842,8315,0,13395
2022/03/19 16:38:36.877,2802,2842,8315,0,13395
2022/03/19 16:38:37.140,2802,2842,8315,0,13395
2022/03/19 16:38:37.402,2802,2842,8315,0,13395
2022/03/19 16:38:37.665,2795,2840,8312,0,14068
2022/03/19 16:38:37.927,2795,2840,8312,0,14068
2022/03/19 16:38:38.188,2795,2840,8312,0,14068
2022/03/19 16:38:38.452,2795,2840,8312,0,14068
2022/03/19 16:38:38.720,2789,2843,8317,0,14724
2022/03/19 16:38:38.985,2789,2843,8317,0,14724
2022/03/19 16:38:39.249,2789,2843,8317,0,14724
2022/03/19 16:38:39.510,2789,2843,8317,0,14724
2022/03/19 16:38:39.774,2792,2839,8310,0,15397
2022/03/19 16:38:40.038,2792,2839,8310,0,15397
2022/03/19 16:38:40.303,2792,2839,8310,0,15397
2022/03/19 16:38:40.566,2792,2839,8310,0,15397
2022/03/19 16:38:40.829,2789,2842,8315,0,16063
2022/03/19 16:38:41.094,2789,2842,8315,0,16063
2022/03/19 16:38:41.358,2789,2842,8315,0,16063
2022/03/19 16:38:41.622,2789,2842,8315,0,16063
2022/03/19 16:38:41.901,2788,2843,8317,0,16726
2022/03/19 16:38:42.165,2788,2843,8317,0,16726
2022/03/19 16:38:42.428,2788,2843,8317,0,16726
2022/03/19 16:38:42.696,2788,2843,8317,0,16726
2022/03/19 16:38:42.976,2785,2840,8312,0,17397
2022/03/19 16:38:43.239,2785,2840,8312,0,17397
2022/03/19 16:38:43.504,2785,2840,8312,0,17397
2022/03/19 16:38:43.766,2785,2840,8312,0,17397
2022/03/19 16:38:44.030,2783,2840,8312,0,18053
2022/03/19 16:38:44.293,2783,2840,8312,0,18053
2022/03/19 16:38:44.558,2783,2840,8312,0,18053
2022/03/19 16:38:44.821,2783,2840,8312,0,18053
2022/03/19 16:38:45.098,2788,2843,8317,0,18711
2022/03/19 16:38:45.360,2788,2843,8317,0,18711
2022/03/19 16:38:45.624,2788,2843,8317,0,18711
2022/03/19 16:38:45.890,2788,2843,8317,0,18711
2022/03/19 16:38:46.167,2791,2842,8315,0,19380
2022/03/19 16:38:46.432,2791,2842,8315,0,19380
2022/03/19 16:38:46.695,2791,2842,8315,0,19380
2022/03/19 16:38:46.960,2791,2842,8315,0,19380
2022/03/19 16:38:47.237,2788,2842,8315,0,20046
2022/03/19 16:38:47.499,2788,2842,8315,0,20046
2022/03/19 16:38:47.764,2788,2842,8315,0,20046
2022/03/19 16:38:48.026,2788,2842,8315,0,20046
2022/03/19 16:38:48.288,2789,2842,8315,0,20711
2022/03/19 16:38:48.552,2789,2842,8315,0,20711
2022/03/19 16:38:48.814,2789,2842,8315,0,20711
2022/03/19 16:38:49.078,2789,2842,8315,0,20711
2022/03/19 16:38:49.360,2789,2843,8317,0,21375
2022/03/19 16:38:49.623,2789,2843,8317,0,21375
2022/03/19 16:38:49.885,2789,2843,8317,0,21375
2022/03/19 16:38:50.149,2789,2843,8317,0,21375
2022/03/19 16:38:50.415,2791,2840,8312,0,22051
2022/03/19 16:38:50.678,2791,2840,8312,0,22051
2022/03/19 16:38:50.942,2791,2840,8312,0,22051
2022/03/19 16:38:51.207,2791,2840,8312,0,22051
2022/03/19 16:38:51.469,2792,2842,8315,0,22707
2022/03/19 16:38:51.734,2792,2842,8315,0,22707
2022/03/19 16:38:51.996,2792,2842,8315,0,22707
2022/03/19 16:38:52.259,2792,2842,8315,0,22707
2022/03/19 16:38:52.524,2794,2840,8312,0,23371
2022/03/19 16:38:52.786,2794,2840,8312,0,23371
2022/03/19 16:38:53.051,2794,2840,8312,0,23371
2022/03/19 16:38:53.315,2794,2840,8312,0,23371
2022/03/19 16:38:53.578,2791,2842,8315,0,24040
2022/03/19 16:38:53.839,2791,2842,8315,0,24040
2022/03/19 16:38:54.102,2791,2842,8315,0,24040
2022/03/19 16:38:54.366,2791,2842,8315,0,24040
2022/03/19 16:38:54.627,2789,2840,8312,0,24705
2022/03/19 16:38:54.891,2789,2840,8312,0,24705
2022/03/19 16:38:55.155,2789,2840,8312,0,24705
2022/03/19 16:38:55.418,2789,2840,8312,0,24705
2022/03/19 16:38:55.681,2796,2843,8317,0,25372
2022/03/19 16:38:55.944,2796,2843,8317,0,25372
2022/03/19 16:38:56.210,2796,2843,8317,0,25372
2022/03/19 16:38:56.475,2796,2843,8317,0,25372
2022/03/19 16:38:56.739,2792,2840,8312,0,26028
2022/03/19 16:38:57.002,2792,2840,8312,0,26028
2022/03/19 16:38:57.264,2792,2840,8312,0,26028
2022/03/19 16:38:57.531,2792,2840,8312,0,26028
2022/03/19 16:38:57.796,2791,2843,8317,0,26694
2022/03/19 16:38:58.059,2791,2843,8317,0,26694
2022/03/19 16:38:58.324,2791,2843,8317,0,26694
2022/03/19 16:38:58.588,2791,2843,8317,0,26694
2022/03/19 16:38:58.853,2791,2842,8315,0,27339
2022/03/19 16:38:59.115,2791,2842,8315,0,27339
2022/03/19 16:38:59.378,2791,2842,8315,0,27339
2022/03/19 16:38:59.630,2791,2842,8315,0,27339
2022/03/19 16:38:59.893,2795,2839,8310,0,28004
2022/03/19 16:39:00.158,2795,2839,8310,0,28004
2022/03/19 16:39:00.422,2795,2839,8310,0,28004
2022/03/19 16:39:00.685,2795,2839,8310,0,28004
2022/03/19 16:39:00.950,2795,2840,8312,0,28673
2022/03/19 16:39:01.215,2795,2840,8312,0,28673
2022/03/19 16:39:01.478,2795,2840,8312,0,28673
2022/03/19 16:39:01.744,2795,2840,8312,0,28673
2022/03/19 16:39:02.008,2797,2842,8315,0,29341
2022/03/19 16:39:02.274,2797,2842,8315,0,29341
2022/03/19 16:39:02.537,2797,2842,8315,0,29341
2022/03/19 16:39:02.800,2797,2842,8315,0,29341
2022/03/19 16:39:03.063,2794,2843,8317,0,30012
2022/03/19 16:39:03.326,2794,2843,8317,0,30012
2022/03/19 16:39:03.592,2794,2843,8317,0,30012
2022/03/19 16:39:03.853,2794,2843,8317,0,30012
2022/03/19 16:39:04.118,2792,2842,8315,0,30683
2022/03/19 16:39:04.381,2792,2842,8315,0,30683
2022/03/19 16:39:04.646,2792,2842,8315,0,30683
2022/03/19 16:39:04.910,2792,2842,8315,0,30683
2022/03/19 16:39:05.172,2794,2842,8315,0,31352
2022/03/19 16:39:05.453,2794,2842,8315,0,31352
2022/03/19 16:39:05.717,2794,2842,8315,0,31352
2022/03/19 16:39:05.984,2794,2842,8315,0,31352
2022/03/19 16:39:06.247,2791,2843,8317,0,32028
2022/03/19 16:39:06.542,2791,2843,8317,0,32028
2022/03/19 16:39:06.804,2791,2843,8317,0,32028
2022/03/19 16:39:07.070,2791,2843,8317,0,32028
2022/03/19 16:39:07.332,2789,2843,8317,0,32704
2022/03/19 16:39:07.610,2789,2843,8317,0,32704
2022/03/19 16:39:07.874,2789,2843,8317,0,32704
2022/03/19 16:39:08.136,2789,2843,8317,0,32704
2022/03/19 16:39:08.401,2791,2843,8317,0,33374
2022/03/19 16:39:08.680,2791,2843,8317,0,33374
2022/03/19 16:39:08.942,2791,2843,8317,0,33374
2022/03/19 16:39:09.206,2791,2843,8317,0,33374
2022/03/19 16:39:09.471,2796,2842,8315,0,34035
2022/03/19 16:39:09.736,2796,2842,8315,0,34035
2022/03/19 16:39:09.999,2796,2842,8315,0,34035
2022/03/19 16:39:10.262,2796,2842,8315,0,34035
2022/03/19 16:39:10.525,2796,2842,8315,0,34693
2022/03/19 16:39:10.791,2796,2842,8315,0,34693
2022/03/19 16:39:11.054,2796,2842,8315,0,34693
2022/03/19 16:39:11.318,2796,2842,8315,0,34693
2022/03/19 16:39:11.580,2789,2843,8317,0,35332
2022/03/19 16:39:11.847,2789,2843,8317,0,35332
2022/03/19 16:39:12.111,2789,2843,8317,0,35332
2022/03/19 16:39:12.372,2789,2843,8317,0,35332
2022/03/19 16:39:12.634,2796,2842,8315,0,35996
2022/03/19 16:39:12.899,2796,2842,8315,0,35996
2022/03/19 16:39:13.160,2796,2842,8315,0,35996
2022/03/19 16:39:13.422,2796,2842,8315,0,35996
2022/03/19 16:39:13.686,2796,2842,8315,0,35996
2022/03/19 16:39:13.949,2794,2840,8312,0,36660
2022/03/19 16:39:14.214,2794,2840,8312,0,36660
2022/03/19 16:39:14.478,2794,2840,8312,0,36660
2022/03/19 16:39:14.739,2794,2840,8312,0,36660
2022/03/19 16:39:15.003,2798,2846,8322,0,37326
2022/03/19 16:39:15.268,2798,2846,8322,0,37326
2022/03/19 16:39:15.531,2798,2846,8322,0,37326
2022/03/19 16:39:15.796,2798,2846,8322,0,37326
2022/03/19 16:39:16.075,2794,2843,8317,0,37995
2022/03/19 16:39:16.338,2794,2843,8317,0,37995
2022/03/19 16:39:16.605,2794,2843,8317,0,37995
2022/03/19 16:39:16.867,2794,2843,8317,0,37995
2022/03/19 16:39:17.131,2796,2842,8315,0,38655
2022/03/19 16:39:17.394,2796,2842,8315,0,38655
2022/03/19 16:39:17.658,2796,2842,8315,0,38655
2022/03/19 16:39:17.923,2796,2842,8315,0,38655
2022/03/19 16:39:18.187,2799,2840,8312,0,39328
2022/03/19 16:39:18.449,2799,2840,8312,0,39328
2022/03/19 16:39:18.713,2799,2840,8312,0,39328
2022/03/19 16:39:18.977,2799,2840,8312,0,39328
2022/03/19 16:39:19.240,2800,2842,8315,0,39999
2022/03/19 16:39:19.503,2800,2842,8315,0,39999
2022/03/19 16:39:19.765,2800,2842,8315,0,39999
2022/03/19 16:39:20.032,2800,2842,8315,0,39999
2022/03/19 16:39:20.297,2799,2842,8315,0,40659
2022/03/19 16:39:20.561,2799,2842,8315,0,40659
2022/03/19 16:39:20.825,2799,2842,8315,0,40659
2022/03/19 16:39:21.088,2799,2842,8315,0,40659
2022/03/19 16:39:21.354,2799,2842,8315,0,41322
2022/03/19 16:39:21.617,2799,2842,8315,0,41322
2022/03/19 16:39:21.882,2799,2842,8315,0,41322
2022/03/19 16:39:22.144,2799,2842,8315,0,41322
2022/03/19 16:39:22.410,2802,2843,8317,0,41994
2022/03/19 16:39:22.675,2802,2843,8317,0,41994
2022/03/19 16:39:22.938,2802,2843,8317,0,41994
2022/03/19 16:39:23.202,2802,2843,8317,0,41994
2022/03/19 16:39:23.465,2800,2842,8315,0,42666
2022/03/19 16:39:23.731,2800,2842,8315,0,42666
2022/03/19 16:39:23.997,2800,2842,8315,0,42666
2022/03/19 16:39:24.259,2800,2842,8315,0,42666
2022/03/19 16:39:24.524,2808,2843,8317,0,43323
2022/03/19 16:39:24.789,2808,2843,8317,0,43323
2022/03/19 16:39:25.053,2808,2843,8317,0,43323
2022/03/19 16:39:25.314,2808,2843,8317,0,43323
2022/03/19 16:39:25.577,2805,2842,8315,0,43987
2022/03/19 16:39:25.843,2805,2842,8315,0,43987
2022/03/19 16:39:26.108,2805,2842,8315,0,43987
2022/03/19 16:39:26.371,2805,2842,8315,0,43987
2022/03/19 16:39:26.624,2803,2842,8315,0,44633
2022/03/19 16:39:26.892,2803,2842,8315,0,44633
2022/03/19 16:39:27.157,2803,2842,8315,0,44633
2022/03/19 16:39:27.421,2803,2842,8315,0,44633
2022/03/19 16:39:27.685,2802,2843,8317,0,45295
2022/03/19 16:39:27.950,2802,2843,8317,0,45295
2022/03/19 16:39:28.215,2802,2843,8317,0,45295
2022/03/19 16:39:28.480,2802,2843,8317,0,45295
2022/03/19 16:39:28.743,2808,2843,8317,0,45955
2022/03/19 16:39:29.007,2808,2843,8317,0,45955
2022/03/19 16:39:29.271,2808,2843,8317,0,45955
2022/03/19 16:39:29.536,2808,2843,8317,0,45955
2022/03/19 16:39:29.799,2803,2842,8315,0,46627
2022/03/19 16:39:30.063,2803,2842,8315,0,46627
2022/03/19 16:39:30.329,2803,2842,8315,0,46627
2022/03/19 16:39:30.593,2803,2842,8315,0,46627
2022/03/19 16:39:30.856,2803,2845,8321,0,47304
2022/03/19 16:39:31.121,2803,2845,8321,0,47304
2022/03/19 16:39:31.384,2803,2845,8321,0,47304
2022/03/19 16:39:31.646,2803,2845,8321,0,47304
2022/03/19 16:39:31.912,2807,2843,8317,0,47969
2022/03/19 16:39:32.176,2807,2843,8317,0,47969
