dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 16:56:58.312,2665,2875,8375,0,6022
2022/03/19 16:56:58.577,2665,2875,8375,0,6022
2022/03/19 16:56:58.842,2665,2875,8375,0,6022
2022/03/19 16:56:59.109,2664,2878,8380,0,7068
2022/03/19 16:56:59.375,2664,2878,8380,0,7068
2022/03/19 16:56:59.640,2664,2878,8380,0,7068
2022/03/19 16:56:59.902,2664,2878,8380,0,7068
2022/03/19 16:57:00.166,2663,2875,8375,0,8124
2022/03/19 16:57:00.430,2663,2875,8375,0,8124
2022/03/19 16:57:00.696,2663,2875,8375,0,8124
2022/03/19 16:57:00.960,2663,2875,8375,0,8124
2022/03/19 16:57:01.225,2667,2878,8380,0,9185
2022/03/19 16:57:01.488,2667,2878,8380,0,9185
2022/03/19 16:57:01.751,2667,2878,8380,0,9185
2022/03/19 16:57:02.016,2667,2878,8380,0,9185
2022/03/19 16:57:02.282,2667,2878,8380,0,10243
2022/03/19 16:57:02.545,2667,2878,8380,0,10243
2022/03/19 16:57:02.810,2667,2878,8380,0,10243
2022/03/19 16:57:03.073,2667,2878,8380,0,10243
2022/03/19 16:57:03.340,2668,2877,8378,0,11294
2022/03/19 16:57:03.605,2668,2877,8378,0,11294
2022/03/19 16:57:03.867,2668,2877,8378,0,11294
2022/03/19 16:57:04.132,2668,2877,8378,0,11294
2022/03/19 16:57:04.394,2668,2878,8380,0,12352
2022/03/19 16:57:04.659,2668,2878,8380,0,12352
2022/03/19 16:57:04.922,2668,2878,8380,0,12352
2022/03/19 16:57:05.187,2668,2878,8380,0,12352
2022/03/19 16:57:05.451,2672,2877,8378,0,13411
2022/03/19 16:57:05.717,2672,2877,8378,0,13411
2022/03/19 16:57:05.981,2672,2877,8378,0,13411
2022/03/19 16:57:06.245,2672,2877,8378,0,13411
2022/03/19 16:57:06.512,2663,2877,8378,0,14479
2022/03/19 16:57:06.777,2663,2877,8378,0,14479
2022/03/19 16:57:07.029,2663,2877,8378,0,14479
2022/03/19 16:57:07.295,2663,2877,8378,0,14479
2022/03/19 16:57:07.561,2668,2875,8375,0,15542
2022/03/19 16:57:07.824,2668,2875,8375,0,15542
2022/03/19 16:57:08.090,2668,2875,8375,0,15542
2022/03/19 16:57:08.351,2668,2875,8375,0,15542
2022/03/19 16:57:08.614,2668,2877,8378,0,16614
2022/03/19 16:57:08.876,2668,2877,8378,0,16614
2022/03/19 16:57:09.138,2668,2877,8378,0,16614
2022/03/19 16:57:09.403,2668,2877,8378,0,16614
2022/03/19 16:57:09.667,2662,2874,8373,0,17664
2022/03/19 16:57:09.932,2662,2874,8373,0,17664
2022/03/19 16:57:10.197,2662,2874,8373,0,17664
2022/03/19 16:57:10.459,2662,2874,8373,0,17664
2022/03/19 16:57:10.721,2667,2878,8380,0,18720
2022/03/19 16:57:10.986,2667,2878,8380,0,18720
2022/03/19 16:57:11.245,2667,2878,8380,0,18720
2022/03/19 16:57:11.509,2667,2878,8380,0,18720
2022/03/19 16:57:11.775,2670,2878,8380,0,19769
2022/03/19 16:57:12.039,2670,2878,8380,0,19769
2022/03/19 16:57:12.303,2670,2878,8380,0,19769
2022/03/19 16:57:12.568,2670,2878,8380,0,19769
2022/03/19 16:57:12.835,2662,2875,8375,0,20826
2022/03/19 16:57:13.099,2662,2875,8375,0,20826
2022/03/19 16:57:13.364,2662,2875,8375,0,20826
2022/03/19 16:57:13.629,2662,2875,8375,0,20826
2022/03/19 16:57:13.895,2667,2877,8378,0,21894
2022/03/19 16:57:14.160,2667,2877,8378,0,21894
2022/03/19 16:57:14.423,2667,2877,8378,0,21894
2022/03/19 16:57:14.685,2667,2877,8378,0,21894
2022/03/19 16:57:14.949,2665,2875,8375,0,22958
2022/03/19 16:57:15.215,2665,2875,8375,0,22958
2022/03/19 16:57:15.479,2665,2875,8375,0,22958
2022/03/19 16:57:15.742,2665,2875,8375,0,22958
2022/03/19 16:57:16.002,2662,2878,8380,0,24019
2022/03/19 16:57:16.267,2662,2878,8380,0,24019
2022/03/19 16:57:16.531,2662,2878,8380,0,24019
2022/03/19 16:57:16.795,2662,2878,8380,0,24019
2022/03/19 16:57:17.058,2670,2878,8380,0,25080
2022/03/19 16:57:17.324,2670,2878,8380,0,25080
2022/03/19 16:57:17.588,2670,2878,8380,0,25080
2022/03/19 16:57:17.852,2670,2878,8380,0,25080
2022/03/19 16:57:18.115,2670,2878,8380,0,26141
2022/03/19 16:57:18.380,2670,2878,8380,0,26141
2022/03/19 16:57:18.644,2670,2878,8380,0,26141
2022/03/19 16:57:18.909,2670,2878,8380,0,26141
2022/03/19 16:57:19.172,2663,2877,8378,0,27206
2022/03/19 16:57:19.436,2663,2877,8378,0,27206
2022/03/19 16:57:19.700,2663,2877,8378,0,27206
2022/03/19 16:57:19.964,2663,2877,8378,0,27206
2022/03/19 16:57:20.228,2665,2878,8380,0,28270
2022/03/19 16:57:20.491,2665,2878,8380,0,28270
2022/03/19 16:57:20.754,2665,2878,8380,0,28270
2022/03/19 16:57:21.018,2665,2878,8380,0,28270
2022/03/19 16:57:21.282,2662,2878,8380,0,29329
2022/03/19 16:57:21.546,2662,2878,8380,0,29329
2022/03/19 16:57:21.810,2662,2878,8380,0,29329
2022/03/19 16:57:22.074,2662,2878,8380,0,29329
2022/03/19 16:57:22.341,2663,2877,8378,0,30390
2022/03/19 16:57:22.608,2663,2877,8378,0,30390
2022/03/19 16:57:22.872,2663,2877,8378,0,30390
2022/03/19 16:57:23.135,2663,2877,8378,0,30390
2022/03/19 16:57:23.400,2662,2878,8380,0,31453
2022/03/19 16:57:23.666,2662,2878,8380,0,31453
2022/03/19 16:57:23.918,2662,2878,8380,0,31453
2022/03/19 16:57:24.185,2662,2878,8380,0,31453
2022/03/19 16:57:24.436,2657,2878,8380,0,32510
2022/03/19 16:57:24.702,2657,2878,8380,0,32510
2022/03/19 16:57:24.971,2657,2878,8380,0,32510
2022/03/19 16:57:25.224,2657,2878,8380,0,32510
2022/03/19 16:57:25.490,2657,2878,8380,0,33562
2022/03/19 16:57:25.755,2657,2878,8380,0,33562
2022/03/19 16:57:26.021,2657,2878,8380,0,33562
2022/03/19 16:57:26.286,2657,2878,8380,0,33562
2022/03/19 16:57:26.552,2654,2880,8384,0,34632
2022/03/19 16:57:26.819,2654,2880,8384,0,34632
2022/03/19 16:57:27.081,2654,2880,8384,0,34632
2022/03/19 16:57:27.345,2654,2880,8384,0,34632
2022/03/19 16:57:27.609,2654,2877,8378,0,35691
2022/03/19 16:57:27.874,2654,2877,8378,0,35691
2022/03/19 16:57:28.138,2654,2877,8378,0,35691
2022/03/19 16:57:28.400,2654,2877,8378,0,35691
2022/03/19 16:57:28.666,2661,2880,8384,0,36736
2022/03/19 16:57:28.931,2661,2880,8384,0,36736
2022/03/19 16:57:29.198,2661,2880,8384,0,36736
2022/03/19 16:57:29.461,2661,2880,8384,0,36736
2022/03/19 16:57:29.725,2655,2877,8378,0,37792
2022/03/19 16:57:29.990,2655,2877,8378,0,37792
2022/03/19 16:57:30.254,2655,2877,8378,0,37792
2022/03/19 16:57:30.517,2655,2877,8378,0,37792
2022/03/19 16:57:30.795,2653,2878,8380,0,38858
2022/03/19 16:57:31.058,2653,2878,8380,0,38858
2022/03/19 16:57:31.321,2653,2878,8380,0,38858
2022/03/19 16:57:31.583,2653,2878,8380,0,38858
2022/03/19 16:57:31.846,2653,2878,8380,0,39915
2022/03/19 16:57:32.111,2653,2878,8380,0,39915
2022/03/19 16:57:32.372,2653,2878,8380,0,39915
2022/03/19 16:57:32.638,2653,2878,8380,0,39915
2022/03/19 16:57:32.902,2650,2878,8380,0,40968
2022/03/19 16:57:33.165,2650,2878,8380,0,40968
2022/03/19 16:57:33.429,2650,2878,8380,0,40968
2022/03/19 16:57:33.695,2650,2880,8384,0,42022
2022/03/19 16:57:33.975,2653,2880,8384,0,42022
2022/03/19 16:57:34.236,2653,2880,8384,0,42022
2022/03/19 16:57:34.489,2653,2880,8384,0,42022
2022/03/19 16:57:34.752,2653,2880,8384,0,42022
2022/03/19 16:57:35.017,2653,2878,8380,0,43092
2022/03/19 16:57:35.280,2653,2878,8380,0,43092
2022/03/19 16:57:35.541,2653,2878,8380,0,43092
2022/03/19 16:57:35.806,2653,2878,8380,0,43092
2022/03/19 16:57:36.069,2643,2880,8384,0,44147
2022/03/19 16:57:36.335,2643,2880,8384,0,44147
2022/03/19 16:57:36.600,2643,2880,8384,0,44147
2022/03/19 16:57:36.864,2648,2880,8384,0,45207
2022/03/19 16:57:37.128,2648,2880,8384,0,45207
2022/03/19 16:57:37.394,2648,2880,8384,0,45207
2022/03/19 16:57:37.657,2648,2880,8384,0,45207
2022/03/19 16:57:37.920,2653,2878,8380,0,46262
2022/03/19 16:57:38.185,2653,2878,8380,0,46262
2022/03/19 16:57:38.449,2653,2878,8380,0,46262
2022/03/19 16:57:38.712,2653,2878,8380,0,46262
2022/03/19 16:57:38.979,2654,2880,8384,0,47320
2022/03/19 16:57:39.240,2654,2880,8384,0,47320
2022/03/19 16:57:39.504,2654,2880,8384,0,47320
2022/03/19 16:57:39.769,2654,2880,8384,0,47320
2022/03/19 16:57:40.033,2650,2878,8380,0,48381
2022/03/19 16:57:40.295,2650,2878,8380,0,48381
2022/03/19 16:57:40.559,2650,2878,8380,0,48381
2022/03/19 16:57:40.824,2650,2878,8380,0,48381
2022/03/19 16:57:41.089,2651,2877,8378,0,49439
2022/03/19 16:57:41.354,2651,2877,8378,0,49439
2022/03/19 16:57:41.617,2651,2877,8378,0,49439
2022/03/19 16:57:41.881,2651,2877,8378,0,49439
2022/03/19 16:57:42.143,2646,2880,8384,0,50494
2022/03/19 16:57:42.421,2646,2880,8384,0,50494
2022/03/19 16:57:42.683,2646,2880,8384,0,50494
2022/03/19 16:57:42.949,2646,2880,8384,0,50494
2022/03/19 16:57:43.217,2648,2877,8378,0,51569
2022/03/19 16:57:43.482,2648,2877,8378,0,51569
2022/03/19 16:57:43.745,2648,2877,8378,0,51569
2022/03/19 16:57:44.010,2648,2877,8378,0,51569
2022/03/19 16:57:44.273,2648,2878,8380,0,52622
2022/03/19 16:57:44.540,2648,2878,8380,0,52622
2022/03/19 16:57:44.806,2648,2878,8380,0,52622
2022/03/19 16:57:45.069,2648,2878,8380,0,52622
2022/03/19 16:57:45.332,2648,2880,8384,0,53679
2022/03/19 16:57:45.596,2648,2880,8384,0,53679
2022/03/19 16:57:45.859,2648,2880,8384,0,53679
2022/03/19 16:57:46.122,2648,2880,8384,0,53679
2022/03/19 16:57:46.386,2650,2880,8384,0,54736
2022/03/19 16:57:46.651,2650,2880,8384,0,54736
2022/03/19 16:57:46.915,2650,2880,8384,0,54736
2022/03/19 16:57:47.179,2650,2880,8384,0,54736
2022/03/19 16:57:47.441,2648,2880,8384,0,55803
2022/03/19 16:57:47.703,2648,2880,8384,0,55803
2022/03/19 16:57:47.968,2648,2880,8384,0,55803
2022/03/19 16:57:48.231,2648,2880,8384,0,55803
2022/03/19 16:57:48.495,2655,2877,8378,0,56858
2022/03/19 16:57:48.761,2655,2877,8378,0,56858
2022/03/19 16:57:49.027,2655,2877,8378,0,56858
2022/03/19 16:57:49.292,2655,2877,8378,0,56858
2022/03/19 16:57:49.557,2653,2878,8380,0,57914
2022/03/19 16:57:49.818,2653,2878,8380,0,57914
2022/03/19 16:57:50.081,2653,2878,8380,0,57914
2022/03/19 16:57:50.346,2653,2878,8380,0,57914
2022/03/19 16:57:50.609,2650,2878,8380,0,58974
2022/03/19 16:57:50.872,2650,2878,8380,0,58974
2022/03/19 16:57:51.135,2650,2878,8380,0,58974
2022/03/19 16:57:51.399,2650,2878,8380,0,58974
2022/03/19 16:57:51.663,2653,2880,8384,0,60037
2022/03/19 16:57:51.925,2653,2880,8384,0,60037
2022/03/19 16:57:52.190,2653,2880,8384,0,60037
2022/03/19 16:57:52.453,2653,2880,8384,0,60037
2022/03/19 16:57:52.721,2648,2878,8380,0,61099
2022/03/19 16:57:52.983,2648,2878,8380,0,61099
2022/03/19 16:57:53.249,2648,2878,8380,0,61099
2022/03/19 16:57:53.500,2648,2878,8380,0,61099
2022/03/19 16:57:53.766,2653,2878,8380,0,62160
2022/03/19 16:57:54.029,2653,2878,8380,0,62160
2022/03/19 16:57:54.292,2653,2878,8380,0,62160
2022/03/19 16:57:54.555,2653,2878,8380,0,62160
2022/03/19 16:57:54.820,2651,2877,8378,0,63204
2022/03/19 16:57:55.086,2651,2877,8378,0,63204
2022/03/19 16:57:55.350,2651,2877,8378,0,63204
2022/03/19 16:57:55.613,2651,2877,8378,0,63204
2022/03/19 16:57:55.877,2648,2877,8378,0,64260
2022/03/19 16:57:56.141,2648,2877,8378,0,64260
2022/03/19 16:57:56.403,2648,2877,8378,0,64260
2022/03/19 16:57:56.668,2648,2877,8378,0,64260
2022/03/19 16:57:56.934,2651,2877,8378,0,65326
2022/03/19 16:57:57.197,2651,2877,8378,0,65326
2022/03/19 16:57:57.448,2651,2877,8378,0,65326
2022/03/19 16:57:57.710,2651,2877,8378,0,65326
2022/03/19 16:57:57.973,2650,2880,8384,0,844
2022/03/19 16:57:58.238,2650,2880,8384,0,844
2022/03/19 16:57:58.504,2650,2880,8384,0,844
2022/03/19 16:57:58.766,2650,2880,8384,0,844
2022/03/19 16:57:59.029,2645,2877,8378,0,1910
2022/03/19 16:57:59.292,2645,2877,8378,0,1910
2022/03/19 16:57:59.556,2645,2877,8378,0,1910
2022/03/19 16:57:59.822,2645,2877,8378,0,1910
2022/03/19 16:58:00.087,2648,2880,8384,0,2975
2022/03/19 16:58:00.352,2648,2880,8384,0,2975
2022/03/19 16:58:00.616,2648,2880,8384,0,2975
2022/03/19 16:58:00.879,2648,2880,8384,0,2975
2022/03/19 16:58:01.142,2650,2880,8384,0,4037
2022/03/19 16:58:01.408,2650,2880,8384,0,4037
2022/03/19 16:58:01.671,2650,2880,8384,0,4037
2022/03/19 16:58:01.929,2650,2880,8384,0,4037
2022/03/19 16:58:02.194,2651,2880,8384,0,5100
2022/03/19 16:58:02.457,2651,2880,8384,0,5100
2022/03/19 16:58:02.719,2651,2880,8384,0,5100
2022/03/19 16:58:02.983,2651,2880,8384,0,5100
2022/03/19 16:58:03.249,2648,2880,8384,0,6152
2022/03/19 16:58:03.513,2648,2880,8384,0,6152
2022/03/19 16:58:03.776,2648,2880,8384,0,6152
2022/03/19 16:58:04.042,2648,2880,8384,0,6152
2022/03/19 16:58:04.307,2650,2877,8378,0,7199
2022/03/19 16:58:04.570,2650,2877,8378,0,7199
2022/03/19 16:58:04.833,2650,2877,8378,0,7199
2022/03/19 16:58:05.099,2650,2877,8378,0,7199
2022/03/19 16:58:05.362,2646,2880,8384,0,8256
2022/03/19 16:58:05.625,2646,2880,8384,0,8256
2022/03/19 16:58:05.888,2646,2880,8384,0,8256
2022/03/19 16:58:06.149,2646,2880,8384,0,8256
2022/03/19 16:58:06.412,2645,2880,8384,0,9326
2022/03/19 16:58:06.676,2645,2880,8384,0,9326
2022/03/19 16:58:06.940,2645,2880,8384,0,9326
2022/03/19 16:58:07.202,2645,2880,8384,0,9326
2022/03/19 16:58:07.466,2651,2880,8384,0,10379
2022/03/19 16:58:07.730,2651,2880,8384,0,10379
2022/03/19 16:58:07.996,2651,2880,8384,0,10379
2022/03/19 16:58:08.260,2651,2880,8384,0,10379
2022/03/19 16:58:08.523,2648,2880,8384,0,11434
2022/03/19 16:58:08.787,2648,2880,8384,0,11434
2022/03/19 16:58:09.056,2648,2880,8384,0,11434
2022/03/19 16:58:09.318,2648,2880,8384,0,11434
2022/03/19 16:58:09.583,2646,2878,8380,0,12502
2022/03/19 16:58:09.846,2646,2878,8380,0,12502
2022/03/19 16:58:10.112,2646,2878,8380,0,12502
2022/03/19 16:58:10.376,2646,2878,8380,0,12502
2022/03/19 16:58:10.640,2651,2878,8380,0,13562
2022/03/19 16:58:10.902,2651,2878,8380,0,13562
2022/03/19 16:58:11.163,2651,2878,8380,0,13562
2022/03/19 16:58:11.431,2651,2878,8380,0,13562
2022/03/19 16:58:11.695,2650,2878,8380,0,14629
2022/03/19 16:58:11.958,2650,2878,8380,0,14629
2022/03/19 16:58:12.222,2650,2878,8380,0,14629
2022/03/19 16:58:12.486,2650,2878,8380,0,14629
2022/03/19 16:58:12.751,2648,2880,8384,0,15683
2022/03/19 16:58:13.014,2648,2880,8384,0,15683
2022/03/19 16:58:13.277,2648,2880,8384,0,15683
2022/03/19 16:58:13.542,2648,2880,8384,0,15683
2022/03/19 16:58:13.808,2646,2878,8380,0,16745
2022/03/19 16:58:14.068,2646,2878,8380,0,16745
2022/03/19 16:58:14.333,2646,2878,8380,0,16745
2022/03/19 16:58:14.597,2646,2878,8380,0,16745
2022/03/19 16:58:14.863,2650,2880,8384,0,17807
2022/03/19 16:58:15.127,2650,2880,8384,0,17807
2022/03/19 16:58:15.392,2650,2880,8384,0,17807
2022/03/19 16:58:15.656,2650,2880,8384,0,17807
2022/03/19 16:58:15.918,2646,2880,8384,0,18864
2022/03/19 16:58:16.181,2646,2880,8384,0,18864
2022/03/19 16:58:16.441,2646,2880,8384,0,18864
2022/03/19 16:58:16.704,2646,2880,8384,0,18864
2022/03/19 16:58:16.968,2647,2882,8387,0,19932
2022/03/19 16:58:17.232,2647,2882,8387,0,19932
2022/03/19 16:58:17.496,2647,2882,8387,0,19932
2022/03/19 16:58:17.759,2647,2882,8387,0,19932
2022/03/19 16:58:18.023,2648,2880,8384,0,20996
2022/03/19 16:58:18.288,2648,2880,8384,0,20996
2022/03/19 16:58:18.552,2648,2880,8384,0,20996
2022/03/19 16:58:18.816,2648,2880,8384,0,20996
2022/03/19 16:58:19.081,2653,2878,8380,0,22060
2022/03/19 16:58:19.343,2653,2878,8380,0,22060
2022/03/19 16:58:19.607,2653,2878,8380,0,22060
2022/03/19 16:58:19.870,2653,2878,8380,0,22060
2022/03/19 16:58:20.132,2645,2881,8385,0,23116
2022/03/19 16:58:20.395,2645,2881,8385,0,23116
2022/03/19 16:58:20.658,2645,2881,8385,0,23116
2022/03/19 16:58:20.922,2645,2881,8385,0,23116
2022/03/19 16:58:21.185,2643,2880,8384,0,24175
2022/03/19 16:58:21.448,2643,2880,8384,0,24175
2022/03/19 16:58:21.712,2643,2880,8384,0,24175
2022/03/19 16:58:21.978,2643,2880,8384,0,24175
2022/03/19 16:58:22.242,2641,2878,8380,0,25226
2022/03/19 16:58:22.505,2641,2878,8380,0,25226
2022/03/19 16:58:22.769,2641,2878,8380,0,25226
2022/03/19 16:58:23.034,2641,2878,8380,0,25226
2022/03/19 16:58:23.297,2643,2878,8380,0,26289
2022/03/19 16:58:23.559,2643,2878,8380,0,26289
2022/03/19 16:58:23.825,2643,2878,8380,0,26289
2022/03/19 16:58:24.088,2643,2878,8380,0,26289
2022/03/19 16:58:24.351,2637,2878,8380,0,27341
2022/03/19 16:58:24.615,2637,2878,8380,0,27341
2022/03/19 16:58:24.877,2637,2878,8380,0,27341
2022/03/19 16:58:25.140,2637,2878,8380,0,27341
2022/03/19 16:58:25.407,2641,2878,8380,0,28400
2022/03/19 16:58:25.673,2641,2878,8380,0,28400
2022/03/19 16:58:25.936,2641,2878,8380,0,28400
2022/03/19 16:58:26.200,2641,2878,8380,0,28400
2022/03/19 16:58:26.463,2639,2880,8384,0,29455
2022/03/19 16:58:26.728,2639,2880,8384,0,29455
2022/03/19 16:58:26.992,2639,2880,8384,0,29455
2022/03/19 16:58:27.256,2639,2880,8384,0,29455
2022/03/19 16:58:27.517,2641,2877,8378,0,30517
2022/03/19 16:58:27.783,2641,2877,8378,0,30517
2022/03/19 16:58:28.047,2641,2877,8378,0,30517
2022/03/19 16:58:28.311,2641,2877,8378,0,30517
2022/03/19 16:58:28.573,2639,2878,8380,0,31581
2022/03/19 16:58:28.839,2639,2878,8380,0,31581
2022/03/19 16:58:29.104,2639,2878,8380,0,31581
2022/03/19 16:58:29.366,2639,2878,8380,0,31581
2022/03/19 16:58:29.630,2639,2878,8380,0,32643
2022/03/19 16:58:29.895,2639,2878,8380,0,32643
2022/03/19 16:58:30.162,2639,2878,8380,0,32643
2022/03/19 16:58:30.426,2639,2878,8380,0,32643
2022/03/19 16:58:30.690,2639,2880,8384,0,33710
2022/03/19 16:58:30.953,2639,2880,8384,0,33710
2022/03/19 16:58:31.220,2639,2880,8384,0,33710
2022/03/19 16:58:31.484,2639,2880,8384,0,33710
2022/03/19 16:58:31.747,2637,2880,8384,0,34772
2022/03/19 16:58:32.010,2637,2880,8384,0,34772
2022/03/19 16:58:32.273,2637,2880,8384,0,34772
2022/03/19 16:58:32.537,2637,2880,8384,0,34772
2022/03/19 16:58:32.801,2641,2878,8380,0,35833
2022/03/19 16:58:33.065,2641,2878,8380,0,35833
2022/03/19 16:58:33.329,2641,2878,8380,0,35833
2022/03/19 16:58:33.592,2641,2878,8380,0,35833
2022/03/19 16:58:33.854,2639,2878,8380,0,36895
2022/03/19 16:58:34.118,2639,2878,8380,0,36895
2022/03/19 16:58:34.382,2639,2878,8380,0,36895
2022/03/19 16:58:34.647,2639,2878,8380,0,36895
2022/03/19 16:58:34.912,2637,2880,8384,0,37959
2022/03/19 16:58:35.175,2637,2880,8384,0,37959
2022/03/19 16:58:35.436,2637,2880,8384,0,37959
2022/03/19 16:58:35.702,2637,2880,8384,0,37959
2022/03/19 16:58:35.955,2641,2878,8380,0,39015
2022/03/19 16:58:36.215,2641,2878,8380,0,39015
2022/03/19 16:58:36.479,2641,2878,8380,0,39015
2022/03/19 16:58:36.741,2641,2878,8380,0,39015
2022/03/19 16:58:37.004,2639,2878,8380,0,40080
2022/03/19 16:58:37.270,2639,2878,8380,0,40080
2022/03/19 16:58:37.531,2639,2878,8380,0,40080
2022/03/19 16:58:37.796,2639,2878,8380,0,40080
2022/03/19 16:58:38.061,2648,2881,8385,0,41145
2022/03/19 16:58:38.325,2648,2881,8385,0,41145
2022/03/19 16:58:38.590,2648,2881,8385,0,41145
2022/03/19 16:58:38.854,2648,2881,8385,0,41145
2022/03/19 16:58:39.117,2642,2881,8385,0,42209
2022/03/19 16:58:39.381,2642,2881,8385,0,42209
2022/03/19 16:58:39.648,2642,2881,8385,0,42209
2022/03/19 16:58:39.913,2642,2881,8385,0,42209
2022/03/19 16:58:40.174,2639,2878,8380,0,43272
2022/03/19 16:58:40.436,2639,2878,8380,0,43272
2022/03/19 16:58:40.702,2639,2878,8380,0,43272
2022/03/19 16:58:40.968,2639,2878,8380,0,43272
2022/03/19 16:58:41.231,2640,2880,8384,0,44329
2022/03/19 16:58:41.493,2640,2880,8384,0,44329
2022/03/19 16:58:41.758,2640,2880,8384,0,44329
2022/03/19 16:58:42.023,2640,2880,8384,0,44329
2022/03/19 16:58:42.287,2645,2878,8380,0,45400
2022/03/19 16:58:42.550,2645,2878,8380,0,45400
2022/03/19 16:58:42.813,2645,2878,8380,0,45400
2022/03/19 16:58:43.079,2645,2878,8380,0,45400
2022/03/19 16:58:43.342,2640,2880,8384,0,46473
2022/03/19 16:58:43.606,2640,2880,8384,0,46473
2022/03/19 16:58:43.871,2640,2880,8384,0,46473
2022/03/19 16:58:44.136,2640,2880,8384,0,46473
2022/03/19 16:58:44.401,2645,2881,8385,0,47543
2022/03/19 16:58:44.665,2645,2881,8385,0,47543
2022/03/19 16:58:44.928,2645,2881,8385,0,47543
2022/03/19 16:58:45.193,2645,2881,8385,0,47543
2022/03/19 16:58:45.458,2643,2880,8384,0,48604
2022/03/19 16:58:45.720,2643,2880,8384,0,48604
2022/03/19 16:58:45.984,2643,2880,8384,0,48604
2022/03/19 16:58:46.246,2643,2880,8384,0,48604
2022/03/19 16:58:46.511,2641,2878,8380,0,49664
2022/03/19 16:58:46.775,2641,2878,8380,0,49664
2022/03/19 16:58:47.039,2641,2878,8380,0,49664
2022/03/19 16:58:47.301,2641,2878,8380,0,49664
2022/03/19 16:58:47.564,2642,2880,8384,0,50731
2022/03/19 16:58:47.829,2642,2880,8384,0,50731
2022/03/19 16:58:48.094,2642,2880,8384,0,50731
2022/03/19 16:58:48.357,2642,2880,8384,0,50731
2022/03/19 16:58:48.621,2639,2881,8385,0,51795
2022/03/19 16:58:48.885,2639,2881,8385,0,51795
2022/03/19 16:58:49.147,2639,2881,8385,0,51795
2022/03/19 16:58:49.411,2639,2881,8385,0,51795
2022/03/19 16:58:49.676,2645,2880,8384,0,52855
2022/03/19 16:58:49.941,2645,2880,8384,0,52855
2022/03/19 16:58:50.206,2645,2880,8384,0,52855
2022/03/19 16:58:50.467,2645,2880,8384,0,52855
2022/03/19 16:58:50.729,2640,2881,8385,0,53910
2022/03/19 16:58:50.993,2640,2881,8385,0,53910
2022/03/19 16:58:51.256,2640,2881,8385,0,53910
2022/03/19 16:58:51.518,2640,2881,8385,0,53910
2022/03/19 16:58:51.780,2645,2881,8385,0,54978
2022/03/19 16:58:52.043,2645,2881,8385,0,54978
2022/03/19 16:58:52.307,2645,2881,8385,0,54978
2022/03/19 16:58:52.572,2645,2881,8385,0,54978
2022/03/19 16:58:52.835,2645,2877,8378,0,56034
2022/03/19 16:58:53.098,2645,2877,8378,0,56034
2022/03/19 16:58:53.362,2645,2877,8378,0,56034
2022/03/19 16:58:53.629,2645,2877,8378,0,56034
2022/03/19 16:58:53.894,2643,2877,8378,0,57077
2022/03/19 16:58:54.155,2643,2877,8378,0,57077
2022/03/19 16:58:54.416,2643,2877,8378,0,57077
2022/03/19 16:58:54.682,2643,2877,8378,0,57077
2022/03/19 16:58:54.947,2641,2878,8380,0,58145
2022/03/19 16:58:55.211,2641,2878,8380,0,58145
2022/03/19 16:58:55.472,2641,2878,8380,0,58145
2022/03/19 16:58:55.734,2641,2878,8380,0,58145
2022/03/19 16:58:56.000,2643,2881,8385,0,59202
2022/03/19 16:58:56.266,2643,2881,8385,0,59202
2022/03/19 16:58:56.529,2643,2881,8385,0,59202
2022/03/19 16:58:56.791,2643,2881,8385,0,59202
2022/03/19 16:58:57.058,2646,2880,8384,0,60261
2022/03/19 16:58:57.321,2646,2880,8384,0,60261
2022/03/19 16:58:57.587,2646,2880,8384,0,60261
2022/03/19 16:58:57.849,2646,2880,8384,0,60261
2022/03/19 16:58:58.113,2643,2878,8380,0,61314
2022/03/19 16:58:58.375,2643,2878,8380,0,61314
2022/03/19 16:58:58.639,2643,2878,8380,0,61314
2022/03/19 16:58:58.902,2643,2878,8380,0,61314
2022/03/19 16:58:59.164,2648,2880,8384,0,62370
2022/03/19 16:58:59.428,2648,2880,8384,0,62370
2022/03/19 16:58:59.690,2648,2880,8384,0,62370
2022/03/19 16:58:59.953,2648,2880,8384,0,62370
2022/03/19 16:59:00.215,2641,2878,8380,0,63430
2022/03/19 16:59:00.480,2641,2878,8380,0,63430
2022/03/19 16:59:00.743,2641,2878,8380,0,63430
2022/03/19 16:59:01.006,2641,2878,8380,0,63430
2022/03/19 16:59:01.267,2648,2881,8385,0,64489
2022/03/19 16:59:01.530,2648,2881,8385,0,64489
2022/03/19 16:59:01.794,2648,2881,8385,0,64489
2022/03/19 16:59:02.058,2648,2881,8385,0,64489
2022/03/19 16:59:02.320,2647,2881,8385,0,10
2022/03/19 16:59:02.583,2647,2881,8385,0,10
2022/03/19 16:59:02.847,2647,2881,8385,0,10
2022/03/19 16:59:03.110,2647,2881,8385,0,10
2022/03/19 16:59:03.372,2645,2881,8385,0,1076
2022/03/19 16:59:03.636,2645,2881,8385,0,1076
2022/03/19 16:59:03.899,2645,2881,8385,0,1076
2022/03/19 16:59:04.166,2645,2881,8385,0,1076
2022/03/19 16:59:04.429,2647,2881,8385,0,2137
2022/03/19 16:59:04.690,2647,2881,8385,0,2137
2022/03/19 16:59:04.953,2647,2881,8385,0,2137
